Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
Nvidia H100 GPU,2,vLLM,Deci/DeciLM-7B,2048,64,35.446074191946536,7395.572174804057,15.728743636733874
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,128,1,0.612478099996224,417.9741283836569,0.2224762184053598
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,256,1,1.2038368199719116,425.3068119414608,0.4456533558851077
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,512,1,2.3944504340179265,427.6555427717547,0.8935927321948124
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,1024,1,4.802494829986244,426.44501920387614,1.7965451159086698
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,2048,1,9.62578103900887,425.5239116078781,3.62955335058128
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,128,16,0.7392404049169272,5540.822677922065,0.3327875596294792
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,256,16,1.532474200008437,5345.603860707671,0.6694200240966899
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,512,16,3.1406264540273696,5216.793604661275,1.3468717748923649
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,1024,16,6.513089103973471,5031.099602185554,2.7187903783822223
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,2048,16,13.824559158063494,4740.548993330801,5.538295906076444
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,128,32,0.8821207230212167,9286.710748550193,0.4523426105075688
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,256,32,1.8422051960369568,8893.688952374074,0.9101980341399138
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,512,32,4.072980876080692,8045.213320896235,1.830561178360783
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,1024,32,8.88453874597326,7376.409949216879,3.707445146479656
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,2048,32,19.57963013893459,6694.304186030563,7.592934689946533
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,128,64,1.194622056093067,13714.797844585924,0.6917448176784345
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,256,64,2.6042330800555646,12582.59110943359,1.3895713415548392
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,512,64,5.5271709660300985,11857.060402651408,2.802251535433021
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,1024,64,12.956821922096424,10116.060928218149,5.685843314589506
Nvidia H100 GPU,4,vLLM,Deci/DeciLM-7B,2048,64,30.40617926698178,8621.405461641261,11.712976469391071
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,1,5.6004650899994886,45.710489376521295,1.2039065347046631
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,1,8.987423573002161,56.96849556952298,2.408545881185065
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,1,19.864360430998204,51.54960833282378,4.826493758770591
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,1,38.20880925399979,53.6002047691557,9.667901857208088
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,2048,1,75.430873117999,54.30137330629187,19.36604828217321
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,16,6.54887839499861,625.4506119900046,1.287414963760927
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,16,13.480411573997117,607.6965792203157,2.587089072303093
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,16,27.765223558999423,590.090692595541,5.193786174685422
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,16,58.27219432100537,562.3265157905358,10.478156088387903
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,2048,16,131.6312495279999,497.8756961967419,21.199685687813176
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,32,10.008817499001452,818.4783068346775,1.3831151996233708
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,32,20.777470690001792,788.5464137790386,2.780791753094671
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,32,44.67465634500695,733.4807401078599,5.619128260880608
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,32,102.24219687499864,640.9877917639461,11.350888841089017
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,2048,32,254.0782196490036,515.8726323770272,23.121208701909023
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,64,17.645496771998296,928.5088547917692,1.5742928906009337
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,64,36.5470026740004,896.5988344459015,3.185293695711957
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,64,78.3354132280001,836.6075737579041,6.447777770051637
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,64,176.2231451589978,743.7842508243735,13.096309967464
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,2048,64,430.485871183002,608.9491375863555,27.02905105213053
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,128,33.09439681100048,990.1373996068124,2.0063721136897543
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,128,68.30040786799509,959.5257487577836,4.055738394173564
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,128,145.9751811229944,897.906061781575,8.236312172444238
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,128,327.66320077399723,800.0410158381243,16.914733320834653
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,2048,128,794.9698534880008,659.5067695959034,35.629817687201935
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,256,64.13108732699766,1021.9068899586692,2.886959161566377
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,256,132.63277761800418,988.2323385965768,5.850871788850366
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,256,282.8828431849979,926.687518580138,11.948271923732657
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,256,631.4461625499971,830.2972305394089,24.821629334158423
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-70b-hf,2048,256,2044.3745676699984,512.9079653906458,53.37171354832645
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,1,4.628225221000321,55.31277925681185,0.6138606055426727
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,1,6.5614105479980935,78.03200184695237,1.2281320676463032
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,1,15.180570939999598,67.45464344175893,2.4613855505154167
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,1,28.74465908099956,71.24801843114376,4.932270696389259
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,1,55.96959180400154,73.18259554837698,9.88695481079134
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,16,4.906446450004296,834.8200763500463,0.6621972548259791
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,16,10.17874833800306,804.8140820433296,1.3309045411908844
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,16,20.815911393001443,787.0902066535745,2.671732675693663
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,16,42.4116454400064,772.6179840476158,5.383633520109534
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,16,89.83081277200108,729.5492267929984,10.902522784230827
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,32,7.10834490799607,1152.4482992918563,0.7174197266276239
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,32,14.57162221800536,1124.3772144844097,1.4423578293996968
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,32,30.00946276300237,1091.922246618774,2.8995829202418384
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,32,62.57317530200089,1047.3497578427089,5.885008810863947
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,32,139.73045023099985,938.034621539644,12.008650364128467
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,64,12.14305216300272,1349.248918646544,0.8281988413519021
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,64,25.0207029000012,1309.6354699131348,1.6662734129116612
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,64,53.50465654500295,1224.8653525114669,3.3854059568745165
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,64,119.4529100380023,1097.269208077905,6.878758609436758
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,64,288.9797756390035,907.136146189943,14.17230699399168
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,128,22.553263536996383,1452.9161132821137,1.0687554346774557
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,128,45.8270540490048,1430.0722872109473,2.169794797813833
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,128,96.65962113800197,1356.0160743116005,4.4123559882042205
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,128,213.21179701200165,1229.500448257298,9.021086796745236
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,128,506.5343061209933,1035.0493415045537,18.8742268215487
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,256,42.38726026399672,1546.1249345163635,1.5786988253971197
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,256,86.24932721000368,1519.6872165838474,3.1963265898876503
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,256,181.4053284100009,1445.0733189463904,6.513467715199002
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,256,397.5956474009945,1318.646226202849,13.465025275550392
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,256,933.1088815110052,1123.7445284006044,28.72638246583962
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,128,1,3.940520906005986,64.96603015347918,0.3137058522222141
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,256,1,5.321229207002034,96.21836986955488,0.6277793278331801
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,512,1,11.961813588997757,85.60574802318064,1.2584947566221
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,1024,1,23.281229724001605,87.96786184746205,2.523758344479353
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,2048,1,43.82699017099367,93.4583913706875,5.065928423414914
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,128,16,3.9554825860032,1035.5247206735362,0.3446865228656094
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,256,16,8.167711454996606,1002.9737271128176,0.6929208351049548
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,512,16,16.22162012499757,1010.0100898523816,1.39163497713341
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,1024,16,33.34683649100043,982.64193692986,2.798559497489384
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,2048,16,65.64849828000297,998.2863540987162,5.673434687556846
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,128,32,5.231801361005637,1565.8086832305432,0.379696055856885
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,256,32,10.709612846003438,1529.8405493821472,0.7635025037383446
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,512,32,21.85925550800312,1499.044648981891,1.534528961274232
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,1024,32,44.51409747100115,1472.2526957374264,3.1068264517563207
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,2048,32,95.0911889199997,1378.382177030839,6.346509008010056
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,128,64,7.70436200399854,2126.5875086732367,0.4499934658066221
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,256,64,15.709607038996182,2085.8573940557217,0.90516081324006
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,512,64,32.32846010499634,2027.1921330973464,1.8228443934049328
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,1024,64,66.82963335299428,1961.2856366827184,3.729187262672502
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,2048,64,149.06182104800246,1758.6260395650313,7.6946627732279484
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,128,128,13.689569157999358,2393.647281503549,0.5988835391714725
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,256,128,27.69802550199529,2366.0892360460484,1.205471289714357
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,512,128,59.25903656000446,2211.848312236383,2.4616301916434624
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,1024,128,130.4309854200037,2009.8291763714296,5.029035560138206
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,2048,128,313.28745917700144,1673.5045870565386,10.470689376558129
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,128,256,25.75353799000004,2544.737737605112,0.9167892961496784
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,256,256,52.13020826900174,2514.319515541616,1.8640458292398907
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,512,256,109.36787827600348,2396.9012120583243,3.7990413595379473
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,1024,256,238.2528022760016,2200.5533407856574,7.792640847894299
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-70b-hf,2048,256,559.2798849139945,1874.8680728277025,16.415518232328438
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,128,1,7.79602993500157,32.83722640040741,2.3811114670593194
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,256,1,13.311110629001632,38.46410823785643,4.763453632779466
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,512,1,28.548726180000813,35.86850052586027,9.545798275606714
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,1024,1,56.011110667997855,36.56417406430992,19.117392962956703
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,2048,1,111.30642118499964,36.79931450847872,38.293832279235176
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,128,16,10.842199562001042,377.7831220110876,2.528981250200852
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,256,16,22.42965498699777,365.2307627892097,5.081777320237072
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,512,16,47.98151084099664,341.4648624611689,10.230352861152852
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,1024,16,108.41073176900682,302.2578988749888,20.58259150762094
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,2048,16,264.9335726680001,247.3676678271577,41.59391187998755
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,128,32,18.458385345998977,443.8091331631935,2.6979016216929628
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,256,32,38.366901833003794,427.0347413328598,5.441681349926738
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,512,32,81.2657884729997,403.220107941081,10.96972327051192
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,1024,32,182.04745638400345,359.9940438704128,22.14941553944253
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,2048,32,441.7235791679996,296.7285564580417,45.14447629030376
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,128,64,35.700636690002284,458.9273895103452,3.0528389457113163
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,256,64,73.51690126000176,445.7206361855738,6.157418794774136
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,512,64,155.79695646699838,420.6500658687908,12.448464089230065
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,1024,64,347.11675757199555,377.60205216486656,25.3478277931492
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,2048,64,1181.7863904359983,221.82012089620247,52.5047080185702
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,128,128,71.05496176900488,461.1641352580931,3.7849052335351594
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,256,128,145.31500329599658,450.9926608645338,7.654753515678722
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,512,128,308.3276863949941,425.1061639404175,15.56402448343838
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,1024,128,950.4436403869986,275.8122511012447,32.061034307615145
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,2048,128,2174.71048594499,241.084044698565,67.85842334928516
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,128,256,140.24304328400467,467.3030366809978,5.341001631516329
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,256,256,289.4634473890037,452.810194801056,10.807918032349011
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,512,256,844.7608601200045,310.3174074172429,22.11267211693623
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,1024,256,1718.742792175006,305.0415701447293,46.12330108863689
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-70b-hf,2048,256,4407.152161757011,237.9259806591206,99.83818307281472
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,128,1,2.2547369949970744,113.53874113389982,0.1054874567207187
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,256,1,2.322819332999643,220.42179205509424,0.2111062511288335
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,512,1,5.948877344999346,172.1333187110975,0.4233250153247399
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,1024,1,10.712551765995158,191.17760592774584,0.8493571440568298
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,2048,1,20.556273852998856,199.2579019568984,1.7065930902411557
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,128,16,1.3504312180011766,3033.105237349772,0.1145440151495732
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,256,16,3.0325125949966605,2701.3902641380528,0.2305704370240916
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,512,16,6.341287786999601,2583.7023251947594,0.4639874130955453
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,1024,16,13.149823143001411,2491.8966318904263,0.9429191954025784
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,2048,16,29.344135972001823,2233.359334980249,1.9372302504650127
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,128,32,1.81779954200465,4506.547510164927,0.1250431970044794
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,256,32,3.787649653000699,4325.637664777169,0.251960439804218
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,512,32,8.130935834000411,4030.040412196708,0.5087344795228941
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,1024,32,17.82622131399694,3676.382046740433,1.0490853028679203
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,2048,32,42.31334781799524,3097.651373835682,2.192469772728235
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,128,64,2.7646922589992755,5926.156861281353,0.1461739367759168
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,256,64,5.901454079998075,5552.529860574749,0.2951440482022066
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,512,64,13.764959063002609,4761.074820494552,0.608690091724666
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,1024,64,34.011332581001625,3853.774317364309,1.2593841189863362
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,2048,64,93.91027079200283,2791.430562271614,2.6835070006816624
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,128,128,4.687843050996889,6989.995109378022,0.1916336641367947
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,256,128,10.130040866002672,6469.470446061546,0.3933629627035775
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,512,128,22.67148435200216,5781.359436592198,0.8145814598463343
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,1024,128,56.1871342509985,4665.552060885566,1.7064594206357562
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,2048,128,154.42249522800557,3395.1530133345286,3.7444867053031743
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,128,256,8.640005903995188,7585.180001983074,0.2927897322358983
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,256,256,18.55215247200249,7065.056208318899,0.5997497575859467
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,512,256,41.64674140299758,6294.4660534985305,1.2464216422179724
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,1024,256,102.28473198500431,5125.76989571488,2.666675535373499
AMD MI300X GPU,2,vLLM,meta-llama/Llama-2-7b-hf,2048,256,426.606190393999,2457.948392712189,6.050480149519132
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,128,1,2.3237662029932835,110.16598815760466,0.0539734408426277
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,256,1,2.297721052003908,222.82948556939505,0.1080516257766014
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,512,1,5.77785997200408,177.22824799522104,0.2167964805088309
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,1024,1,10.466542408998066,195.67111276779792,0.4357555522055448
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,2048,1,19.61012034700252,208.8717421168753,0.8783238136221874
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,128,16,1.5101755089999642,2712.26753154828,0.0599320910673639
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,256,16,3.432612946999143,2386.520160148439,0.1207244950346561
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,512,16,6.406032252001751,2557.589371311757,0.2431489840850543
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,1024,16,12.993435527001566,2521.88883624389,0.491726225620566
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,2048,16,26.8037683109942,2445.0293421286906,1.0132911684337949
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,128,32,1.724699505000899,4749.812924655376,0.0667845864191426
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,256,32,3.883442837002804,4218.936826850523,0.1345856891724433
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,512,32,7.565349249001883,4331.326806138285,0.2714830883033216
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,1024,32,15.81044799900701,4145.107083879979,0.5573757167292035
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,2048,32,34.421279043999675,3807.877093482048,1.1656084640293358
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,128,64,2.4417097530022147,6710.052240998334,0.0805423888054823
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,256,64,5.040164750003896,6501.37478144433,0.1624358352570815
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,512,64,10.74509028600005,6099.15768556993,0.3291622822794786
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,1024,64,22.781284371994843,5753.4947485721,0.6894179202319471
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,2048,64,52.47555566499796,4995.545005250021,1.4726326446124625
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,128,128,4.061668551999901,8067.6203832204765,0.1106879307789824
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,256,128,8.57800164299988,7640.007862843087,0.2236929385989014
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,512,128,18.76947727699735,6983.252546976006,0.465308774908619
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,1024,128,44.1684293119979,5935.09898548263,0.9721630130501222
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,2048,128,115.73907378900184,4529.913561912577,2.1086087211053024
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,128,256,7.4711486929954845,8771.877350191511,0.1743562726716394
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,256,256,14.92691139299859,8780.919009238496,0.3584182727718068
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,512,256,32.738856520998525,8007.121440905007,0.7443227982866494
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,1024,256,76.51973052699759,6851.670757191459,1.5655752204204307
AMD MI300X GPU,4,vLLM,meta-llama/Llama-2-7b-hf,2048,256,195.78318504399795,5355.802132672199,3.462351427776566
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,128,1,2.1804370070021832,117.4076568953334,0.027929568092765
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,256,1,2.022007682004187,253.21367695918568,0.0559202804539627
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,512,1,5.496194441002444,186.310730268348,0.1123874471276321
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,1024,1,10.016792795999208,204.45666010162336,0.2266370911943955
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,2048,1,18.75458435699693,218.39993475898447,0.4595481410267338
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,128,16,1.2670534799981397,3232.697012920097,0.0323417269844495
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,256,16,2.881393550997018,2843.068763434072,0.0652447808205637
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,512,16,5.885582465001789,2783.751667303334,0.1316384079820176
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,1024,16,11.43649047800136,2865.214644565204,0.2666494925765465
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,2048,16,23.10350754100364,2836.6255592873954,0.5501235829947412
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,128,32,1.5939426299955812,5139.457246351903,0.0374098932749601
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,256,32,3.4014325800017104,4816.793987429779,0.0754625666673642
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,512,32,7.149925395999162,4582.984882378742,0.152466120472078
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,1024,32,14.280544817003827,4589.1806538057535,0.3102717226011313
