,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
3411,1,5,9,8,512,128,2.4616301916434624,59.25903656000446,2.4616301916434624,24.078773,59.273035821738624,train
1028,7,3,13,2,128,16,0.6143624048096583,1.452638,0.6143624048096583,2.3540833,1.4462602770871449,train
788,5,5,13,1,128,16,1.0477897260432438,2.095530421473086,1.0477897260432438,2.215549,2.3214294715275496,train
1327,7,2,5,4,128,16,0.4091751519927827,0.5884514570236206,0.4091751519927827,1.5184256,0.621302019057223,train
1763,4,5,12,1,128,64,0.5509777984018767,37.94863509805873,0.5509777984018767,69.994865,38.56561684715904,train
3280,7,5,1,1,256,32,1.7320267223345671,2.662293376051821,1.7320267223345671,1.6325133,2.8275566336375286,train
3491,1,5,10,4,512,32,0.2714830883033216,7.565349249001883,0.2714830883033216,26.33221,7.14874983946192,train
3222,6,5,8,1,1024,32,7.122795351311675,17.880521369000007,7.122795351311675,2.3928277,17.043622368864,train
3890,1,5,5,4,512,128,0.5936976744301079,17.830765149992658,0.5936976744301079,30.254576,17.962071251396623,train
4165,1,3,5,1,256,32,0.6222824021956581,4.358384739,0.6222824021956581,7.553309,4.700291246504299,train
1079,7,3,5,2,1024,1,4.408279642989851,16.795683,4.408279642989851,3.7995336,16.74940664631458,train
841,5,5,13,4,1024,64,6.232163279817735,18.93456100486219,6.232163279817735,3.1294131,19.503013583072768,train
600,5,2,12,2,2048,16,11.374672027993933,30.14732456207276,11.374672027993933,2.7218184,30.959792155654547,train
2751,0,5,9,4,2048,32,45.71921521590118,138.1560469928023,45.71921521590118,3.6591287,167.29249098005602,train
4275,6,3,12,1,256,1,2.0956863520600817,4.869688993,2.0956863520600817,2.453601,5.14197788491974,train
2655,0,3,5,1,256,32,1.1640561758530616,8.896281328,1.1640561758530616,7.917305,9.216187772836522,train
2887,0,5,12,4,128,1,0.227108240256,1.495448346241998,0.227108240256,8.019569,1.8213102933573309,train
876,7,3,10,1,512,16,3.375965648987702,5.027258,3.375965648987702,1.64299,5.546677778320605,train
194,5,1,12,2,128,16,1.1304885560844806,2.32241439819336,1.1304885560844806,2.1368825,2.4157212611956207,train
3929,1,3,10,1,256,1,0.4169084604428362,7.236463434,0.4169084604428362,15.878292,6.619794307093815,train
26,6,2,12,1,256,32,2.205806317484408,2.1333611011505127,2.205806317484408,1.1432084,2.5216962767618054,train
1523,7,5,11,4,2048,16,49.56233623166514,50.37927148396678,49.56233623166514,1.1770148,58.335604641524014,train
684,5,5,10,2,256,1,0.8468383849921758,2.2056142119690776,0.8468383849921758,2.630343,2.2274753845248245,train
4276,6,3,12,1,512,1,4.194414289564735,9.831340513,4.194414289564735,2.4582555,10.310942119932346,train
611,5,2,12,4,128,1,0.2791070556581854,0.7806822299957276,0.2791070556581854,2.8370044,0.791827951432267,train
3120,7,5,10,1,1024,32,7.17446435097218,19.29255693731829,7.17446435097218,2.7374167,19.639498845248088,train
608,5,2,12,2,512,64,4.692771553144754,8.851548075675964,4.692771553144754,2.0768273,9.74607601639109,train
3607,1,5,11,4,1024,16,5.471282948209562,42.7672881949984,5.471282948209562,7.767033,42.49563575891053,train
2904,0,5,12,4,512,64,1.867573941632111,12.020527337229575,1.867573941632111,7.0119004,13.095242514969334,train
1534,7,5,13,1,512,1,3.8928374241738495,3.954228166701311,3.8928374241738495,1.2347105,4.80652706701225,train
3008,0,5,4,4,2048,64,53.42671205231445,198.3421790844353,53.42671205231445,4.4906187,239.91899252881615,train
2383,4,3,5,1,2048,64,10.109492378626246,109.999592032,10.109492378626246,11.031432,111.52217926389837,train
1760,4,5,12,1,128,1,0.4300372262866974,19.279233254957944,0.4300372262866974,48.22051,20.736613757915887,train
2395,4,3,5,2,256,32,0.5403232527899967,68.229465483,0.5403232527899967,126.889046,68.56110192432679,train
1260,7,2,13,1,128,32,1.0206559123792238,1.074475932121277,1.0206559123792238,1.1896642,1.2142378450500173,train
475,5,2,10,4,1024,16,2.7594700164833488,9.663064360618591,2.7594700164833488,3.4592533,9.545705791559111,train
1528,7,5,13,1,128,32,1.0206559123792238,1.4417426175331154,1.0206559123792238,1.5654583,1.5977942671607215,train
1074,7,3,5,2,256,64,2.2239703809626006,2.806303,2.2239703809626006,1.4538584,3.233337965336081,train
3994,1,3,12,1,128,1,0.2660354499296916,4.01321455,0.2660354499296916,15.128767,4.024788339331199,train
3822,1,5,13,1,2048,32,4.878885487744506,108.98598291000236,4.878885487744506,17.2182,84.00562944025808,train
3652,1,5,11,8,1024,128,5.134981800355204,154.71497666399227,5.134981800355204,29.8595,153.32799361221527,train
3051,0,5,5,2,128,64,0.4676887434485082,2.825258540127349,0.4676887434485082,6.3965783,2.9916076730719223,train
3676,1,5,11,1,512,64,12.642421031878452,177.99854679399868,12.642421031878452,13.993567,176.91257165247126,train
2807,0,5,10,4,256,32,0.5405421245511297,4.193177042331081,0.5405421245511297,7.9172,4.27958015633471,train
1976,2,0,12,4,128,64,0.7169538937385797,1.0965639110072516,0.7169538937385797,1.5661948,1.1228894406548553,train
3887,1,5,5,4,2048,64,1.8683867534330632,45.89175084899762,1.8683867534330632,25.904068,48.39881749845713,train
1293,7,2,5,1,256,64,2.3872761363257315,2.864994835853577,2.3872761363257315,1.2314739,2.9398683082395545,train
264,5,3,10,4,512,64,2.8745975417177,10.567619,2.8745975417177,3.7666051,10.827473872554469,train
1536,7,5,13,1,512,32,4.160557460709253,8.015398419333117,4.160557460709253,1.840533,7.65764338018836,train
1963,2,0,12,2,256,1,1.1499829869048075,1.5794881469919346,1.1499829869048075,1.6649114,1.9146197724575706,train
2224,4,3,10,4,128,1,0.1701498978029624,88.312651269,0.1701498978029624,495.22937,84.2632267144649,train
1354,7,2,4,4,512,1,8.462022804319524,9.991193056106567,8.462022804319524,1.1416979,9.661073526716946,train
441,5,2,10,1,2048,32,16.566866732769903,176.40787863731384,16.566866732769903,9.875251,163.60196422706835,train
3073,6,5,10,1,512,64,3.7371463146684087,10.660265997008535,3.7371463146684087,2.832913,10.587010085875718,train
2737,0,5,9,4,128,1,2.00354509458072,5.363217606234442,2.00354509458072,2.3886862,4.785840478661658,train
4105,1,3,13,1,256,32,0.5677433868127771,4.723291553,0.5677433868127771,8.264835,4.692305617411294,train
3422,1,5,9,1,1024,1,19.117392962956703,56.011110667997855,19.117392962956703,3.9827557,76.13990504698273,train
1826,2,0,9,4,128,16,5.397555290112698,3.5145626179873943,5.397555290112698,0.70946366,3.8293693093082712,train
1908,2,0,10,8,512,32,2.062511710092709,3.122114761004923,2.062511710092709,1.7513838,3.6122495580722296,train
3660,1,5,11,1,256,1,4.840241858015794,13.522130983998068,4.840241858015794,3.545203,17.159639812999075,train
335,5,3,13,1,128,32,1.130442254278182,2.426196,1.130442254278182,2.268927,2.5648910626879022,train
2267,4,3,12,2,512,1,0.8801507674159382,290.779669394,0.8801507674159382,325.74115,286.701323065498,train
1091,7,3,5,4,256,1,0.5691660336508391,3.477261,0.5691660336508391,6.2666087,3.566740826790986,train
646,5,2,9,4,1024,1,19.57500380423787,35.3665543794632,19.57500380423787,1.9712551,38.58732537713105,train
922,7,3,10,4,1024,64,5.685843314589506,10.584841,5.685843314589506,2.077905,11.81464190946993,train
3255,6,5,3,1,256,16,1.864340598366041,2.398257213999841,1.864340598366041,1.4087304,2.6263532539180803,train
411,5,3,5,4,128,16,0.4116354312247486,2.741925,0.4116354312247486,6.872655,2.8290282695356197,train
245,5,3,10,2,1024,1,3.4123838409976046,28.991091,3.4123838409976046,8.176224,27.90041382154287,train
2337,4,3,13,2,512,32,0.9976932286575056,146.081515496,0.9976932286575056,146.8674,146.5286116109896,train
941,7,3,12,1,1024,32,9.118137293258505,11.336781,9.118137293258505,1.4266139,13.008061649834987,train
3722,1,5,12,4,2048,1,1.1260443076183415,20.09834210300324,1.1260443076183415,19.679367,22.159839261558965,train
3545,1,5,10,1,256,16,0.4471189551770687,3.2648432109999703,0.4471189551770687,7.9310017,3.5461011771611584,train
4330,6,3,5,1,256,64,2.3682350149381226,2.501664059,2.3682350149381226,1.2146946,2.8766823295960964,train
1059,7,3,13,4,1024,1,2.091285719063775,14.613068,2.091285719063775,7.0077734,14.65525643250199,train
2104,2,0,5,2,1024,1,4.699390124933021,6.15602214896353,4.699390124933021,1.3732872,6.453612310736705,train
1734,4,5,10,2,2048,128,6.471732607751717,582.9255848749999,6.471732607751717,76.78973,496.96257535985336,train
3551,1,5,10,1,512,32,0.9801197559636388,10.790327625996724,0.9801197559636388,10.919146,10.702070305225853,train
3968,1,3,10,4,128,1,0.0539734408426277,2.397736452,0.0539734408426277,44.9264,2.424832351164334,train
2304,4,3,11,4,128,1,1.9774358334848263,879.377228279,1.9774358334848263,452.1583,894.1140143031433,train
630,5,2,12,4,2048,64,13.762330104208814,37.38984789848328,13.762330104208814,2.8621626,39.39002637586687,train
3318,7,5,1,4,2048,16,5.538295906076444,13.824559158063494,5.538295906076444,2.531646,14.021004750871986,train
933,7,3,12,1,256,32,2.216559647667582,2.755749,2.216559647667582,1.3900956,3.081229794619477,train
467,5,2,10,4,128,1,0.2223309013960254,0.7403770923614502,0.2223309013960254,3.3055484,0.7349255619365357,train
3627,1,5,11,4,1024,256,13.721605107352143,505.1391474940028,13.721605107352143,36.68237,503.3409850060271,train
1563,7,5,13,2,2048,16,10.210221489214833,20.720630022167462,10.210221489214833,2.3861337,24.362953281811528,train
374,5,3,13,4,128,16,0.3762421628253214,2.759493,0.3762421628253214,7.430437,2.7956437207313796,train
2766,0,5,10,1,2048,16,6.68185501330604,56.82457771433352,6.68185501330604,7.6280932,50.96981307533518,train
1307,7,2,5,2,128,16,0.6781596662776782,0.7217689514160156,0.6781596662776782,1.1586506,0.7857501290985632,train
3434,1,5,9,1,128,64,3.0528389457113163,35.700636690002284,3.0528389457113163,11.398913,34.79904671588956,train
2927,0,5,13,1,256,1,0.8231042931773995,3.935343693998099,0.8231042931773995,4.744047,3.904845588479247,train
1045,7,3,13,2,2048,32,12.517297606520144,24.144233,12.517297606520144,2.0622275,25.813515194185996,train
4075,1,3,11,4,256,1,1.2474205806913852,28.792986225,1.2474205806913852,21.205256,26.451872140026026,train
2745,0,5,9,4,1024,16,19.187696131412,52.1493948579339,19.187696131412,2.9648576,56.88878628490443,train
3859,1,5,5,2,256,128,0.5111410854748044,10.647895660993528,0.5111410854748044,20.575058,10.516757471341318,train
3985,1,3,10,4,512,64,0.3291622822794786,7.768186681,0.3291622822794786,25.925877,8.533820717489967,train
3731,1,5,12,4,1024,32,0.7079537070798192,15.550048281002091,0.7079537070798192,23.110985,16.361507365015484,train
2776,0,5,10,1,1024,64,4.685073872458416,55.29232177079975,4.685073872458416,10.290994,48.21406566095249,train
4309,6,3,13,1,128,64,1.070628118026449,1.246286764,1.070628118026449,1.2701513,1.3598596504421623,train
2926,0,5,13,1,128,1,0.4099206382493576,1.879198066266448,0.4099206382493576,4.480767,1.8367587755264463,train
2320,4,3,13,1,128,64,0.5117566802364213,6.483321403,0.5117566802364213,12.967607,6.6362592758226615,train
712,5,5,10,4,2048,16,5.633189421470773,27.96755847055465,5.633189421470773,4.4912906,25.300290523762737,train
2677,0,3,5,2,1024,32,2.866389180977908,38.565281774,2.866389180977908,13.539045,38.80817306575234,train
3479,1,5,10,4,128,1,0.0539734408426277,2.3237662029932835,0.0539734408426277,44.295177,2.3907631402357206,train
3649,1,5,11,8,128,128,0.6120934555752098,14.383683223000844,0.6120934555752098,23.500149,14.38428726911545,train
2604,0,3,13,2,128,1,0.2108199661535248,6.292361667,0.2108199661535248,27.310766,5.757654810146787,train
736,5,5,5,2,2048,32,14.447278006928697,36.30923866853118,14.447278006928697,2.9581528,42.737255469547044,train
2014,2,0,13,1,512,1,2.135444285418773,3.794518879032694,2.135444285418773,1.9467027,4.157075196131292,train
780,5,5,12,2,512,64,4.692771553144754,11.166932734660804,4.692771553144754,2.5721276,12.070407141499102,train
117,5,1,10,4,2048,16,14.878192445118666,29.01187014579773,14.878192445118666,2.3140779,34.42929564712757,train
743,5,5,12,1,128,1,1.0520996535697262,1.8262675674632192,1.0520996535697262,1.9152824,2.0150679165553624,train
3669,1,5,11,1,128,32,2.74107634403722,19.34023608600546,2.74107634403722,6.9943786,19.1721256305373,train
180,5,1,13,4,128,1,0.9749635335507992,1.798964262008667,0.9749635335507992,2.0029058,1.9527601606367635,train
394,5,3,5,2,128,16,0.6950905317606924,2.567683,0.6950905317606924,3.770485,2.6208283710387645,train
2150,8,4,13,8,1024,16,2.339025409655412,3.69483345736644,2.339025409655412,1.8670301,4.367030946795294,train
3923,1,5,5,1,128,256,0.6430120518503997,13.515055290990858,0.6430120518503997,21.674114,13.936716661332847,train
82,5,1,10,2,128,32,0.9496190233741972,2.556985855102539,0.9496190233741972,2.7428343,2.6046476573568187,train
2867,0,5,12,1,512,32,2.3113699566665966,12.199053752600353,2.3113699566665966,5.8360853,13.48935227207929,train
4205,1,3,5,4,256,32,0.1754541567132466,4.107470911,0.1754541567132466,23.937809,4.199988089987181,train
2218,4,3,10,2,2048,32,3.6411441107802753,614.810085526,3.6411441107802753,166.51973,606.3223328136786,train
1026,7,3,13,1,2048,64,19.6382705359551,22.331998,19.6382705359551,1.5354055,30.15270891786887,train
3193,6,5,2,1,2048,1,15.365231100071185,0.0427098590007517,15.365231100071185,0.37439016,5.752591254349296,train
2812,0,5,10,4,256,64,0.7336574954940713,5.64077001370412,0.7336574954940713,7.4222984,5.445424877987919,train
2729,0,5,9,2,128,16,2.3609174947104745,9.502711793930697,2.3609174947104745,3.7008734,8.7374566966016,train
1434,7,5,9,4,512,1,9.735117575989916,9.502470675498868,9.735117575989916,1.2019327,11.700955848080698,train
338,5,3,13,1,256,16,2.108816348143865,5.018763,2.108816348143865,2.4550986,5.177352125136156,train
2455,0,3,10,2,128,32,0.2679571378558329,4.023984285,0.2679571378558329,14.740823,3.949908684998609,train
4194,1,3,5,4,128,1,0.0705953800615213,2.583722999,0.0705953800615213,38.70374,2.7323051762440955,train
465,5,2,10,2,1024,64,8.107005145729472,42.26376416683197,8.107005145729472,4.9617066,40.224581248591505,train
3950,1,3,10,2,512,1,0.4233250153247399,11.300351941,0.4233250153247399,26.871695,11.375460513453875,train
1548,7,5,13,2,128,32,0.7398620144784344,1.1291267613327365,0.7398620144784344,1.7760679,1.3140451395516854,train
464,5,2,10,2,512,64,3.964283663453488,11.156660962104798,3.964283663453488,2.7174833,10.772874580894316,train
1716,4,5,10,2,256,16,0.3783204177824528,12.678185627002676,0.3783204177824528,35.82899,13.554838819736897,train
694,5,5,10,2,256,32,1.392685845990407,3.835306365042925,1.392685845990407,2.9506009,4.109260058375087,train
745,5,5,12,1,512,1,4.222230626653535,7.386440095491707,4.222230626653535,1.9572754,8.264068099092135,train
1000,7,3,11,4,1024,16,24.551113724980432,77.613159,24.551113724980432,3.3663702,82.64813764785748,train
1351,7,2,4,4,256,16,5.3605070550363925,5.619624376296997,5.3605070550363925,1.1356884,6.087865809767029,train
1082,7,3,5,2,1024,64,9.141765636726236,11.302447,9.141765636726236,1.4333235,13.103107541837641,train
2513,0,3,12,1,1024,16,4.118363139459231,39.416374357,4.118363139459231,9.834295,40.50119915416949,train
1759,4,5,10,4,2048,128,6.471732607751717,436.9392625740147,6.471732607751717,70.66061,457.29655042063683,train
4250,1,3,4,4,256,64,1.4554599593177402,24.914357405,1.4554599593177402,17.7017,25.764115868332922,train
4286,6,3,12,1,512,32,4.45453858088751,5.33789215,4.45453858088751,1.3341627,5.94307927421835,train
2286,4,3,12,4,256,1,0.4390263313063905,192.72986056,0.4390263313063905,442.6722,194.3447566319951,train
3868,1,5,5,4,128,1,0.0705953800615213,3.0051452909974614,0.0705953800615213,37.2041,2.626437689652126,train
1359,7,2,4,4,1024,16,21.645094036206707,24.206275749206544,21.645094036206707,1.1501924,24.896022223778115,train
1475,7,5,12,2,512,16,2.6892091861092404,4.340176437066597,2.6892091861092404,1.6781981,4.513025744308545,train
3456,1,5,10,2,512,16,0.4639874130955453,6.341287786999601,0.4639874130955453,13.926997,6.46195139594268,train
4167,1,3,5,1,1024,32,2.575199033641421,20.716212652,2.575199033641421,8.795594,22.6504057237823,train
229,5,3,10,1,2048,1,13.20065686253061,73.646976,13.20065686253061,5.549465,73.25658560439365,train
3438,1,5,9,1,2048,64,52.5047080185702,1181.7863904359983,52.5047080185702,21.447094,1126.0734064068674,train
2929,0,5,13,1,1024,1,3.30972285699757,16.10525213389871,3.30972285699757,5.612754,18.576659767962113,train
1966,2,0,12,2,256,64,1.4503267749096636,3.687404615979176,1.4503267749096636,2.4100888,3.4954162839786282,train
3842,1,5,5,2,2048,1,2.234666117687045,19.931921064999187,2.234666117687045,9.698923,21.673854854118414,train
804,5,5,13,2,256,1,1.0011825183196452,2.4481364665552974,1.0011825183196452,2.4638293,2.4667428022047546,train
60,5,1,10,1,128,1,0.8162708097579442,2.728496789932251,0.8162708097579442,2.9000812,2.367251594946741,train
4062,1,3,11,2,1024,16,10.647587187300116,112.606994007,10.647587187300116,11.599421,123.50584160151072,train
3960,1,3,10,2,512,32,0.5087344795228941,8.010422242,0.5087344795228941,16.210804,8.246994928259687,train
3653,1,5,11,8,2048,128,10.682594068232753,403.1659149220068,10.682594068232753,36.45575,389.4419734868658,train
11,6,2,13,1,512,64,4.409259135226776,5.182160663604736,4.409259135226776,1.3435156,5.923908584901134,train
1279,7,2,13,2,128,16,0.6143624048096583,0.717838454246521,0.6143624048096583,1.2672447,0.7785474992959837,train
3146,6,5,6,1,256,1,2.357599443320164,1.8314282649998856,2.357599443320164,1.0292164,2.426480032276773,train
4027,1,3,12,2,1024,32,1.3377035860524376,22.376078119,1.3377035860524376,16.992645,22.731122505730834,train
1538,7,5,13,1,1024,1,7.797586270299701,7.924012167198816,7.797586270299701,1.2510594,9.755243701796763,train
3323,7,5,1,4,2048,32,7.592934689946533,19.57963013893459,7.592934689946533,2.5523489,19.3798181403926,train
2274,4,3,12,2,2048,16,4.019691187974905,689.687925521,4.019691187974905,169.9436,683.1208055044589,train
3646,1,5,11,8,512,64,1.8588554015349728,32.89789218999795,1.8588554015349728,16.594189,30.84619728084196,train
3437,1,5,9,1,1024,64,25.3478277931492,347.11675757199555,25.3478277931492,15.610141,395.68316083727973,train
833,5,5,13,4,128,32,0.5028248893369047,1.2977433232590556,0.5028248893369047,2.7231383,1.3692617306214916,train
636,5,2,11,4,128,16,3.127730473516011,5.087415874004364,3.127730473516011,1.7804197,5.568672974165283,train
2593,0,3,13,1,2048,16,7.847587929763982,80.842359092,7.847587929763982,10.321029,80.99518032272617,train
3309,7,5,1,4,128,1,0.2224762184053598,0.612478099996224,0.2224762184053598,3.0831995,0.685938565580137,train
1654,7,5,4,4,512,1,8.462022804319524,10.290681975833529,8.462022804319524,1.3617465,11.523130356472135,train
3913,1,5,5,1,128,64,0.3501818160959715,3.8803348740038928,0.3501818160959715,12.135317,4.2495672929970265,train
436,5,2,10,1,2048,16,14.845803734718666,87.21258574724197,14.845803734718666,5.4838495,81.41215376558544,train
1684,3,5,10,1,128,16,0.358052790526597,4.1604182103571175,0.358052790526597,11.142277,3.9895232881397904,train
1298,7,2,5,1,1024,1,8.56502565542591,7.698040556907654,8.56502565542591,1.0491083,8.985639220722167,train
3275,7,5,1,1,256,16,1.6749224197654928,2.327035268070176,1.6749224197654928,1.4424161,2.415935017441625,train
3919,1,5,5,1,256,128,0.9103566615992392,15.527560827991692,0.9103566615992392,17.707571,16.12020524759549,train
495,5,2,5,2,512,32,3.466154733628311,6.549996995925904,3.466154733628311,2.1460705,7.438612354153626,train
2849,0,5,11,4,2048,32,46.49855767151935,140.37747329613333,46.49855767151935,4.2159524,196.03570564405186,train
1451,7,5,12,1,256,16,2.151388111948418,2.3995376597333538,2.151388111948418,1.2995673,2.795873729834617,train
2108,2,0,5,2,2048,16,10.293179523855768,21.41866840695729,10.293179523855768,2.369425,24.388917494072018,train
3252,6,5,3,1,1024,1,7.286950253630694,8.097847119000107,7.286950253630694,1.2227782,8.910323922663123,train
1798,4,5,13,1,2048,32,7.841103418715735,288.0962927420041,7.841103418715735,36.793236,288.49956685083015,train
4324,6,3,5,1,128,32,1.1142224062589388,1.260239916,1.1142224062589388,1.2372601,1.3785829293843312,train
863,5,5,9,4,512,16,12.425539900290907,36.15421717055142,12.425539900290907,2.9057937,36.10605514932807,train
482,5,2,10,4,128,64,0.7076680429784825,1.2183598279953003,0.7076680429784825,2.1025982,1.4879415465050905,train
4274,6,3,12,1,128,1,1.0474094911320817,2.42569458,1.0474094911320817,2.4262214,2.541247291255549,train
1728,4,5,10,2,1024,64,2.1401790457150462,87.93622577399947,2.1401790457150462,40.951447,87.6434277620814,train
4271,6,3,10,1,512,64,3.7371463146684087,4.522325509,3.7371463146684087,1.42965,5.342811038446998,train
2265,4,3,12,2,128,1,0.2194297007069968,68.951254699,0.2194297007069968,313.7456,68.84510430614331,train
405,5,3,5,2,1024,32,7.025588778414593,20.691377,7.025588778414593,3.1384976,22.049793456542048,train
2146,8,4,13,8,256,16,0.5755517958200265,0.888166097468423,0.5755517958200265,1.6796752,0.9667400900960207,train
323,5,3,12,4,512,32,2.1896461724437737,11.535872,2.1896461724437737,5.4810805,12.00162700791186,train
1732,4,5,10,2,512,128,1.4249626853255717,52.9909395249997,1.4249626853255717,39.020714,55.60306112853545,train
2342,4,3,13,2,512,64,1.206883495410994,144.003257791,1.206883495410994,119.675224,144.4340530223467,train
1544,7,5,13,1,2048,32,17.589527655072477,67.21894816673594,17.589527655072477,3.0405855,53.48246305442119,train
1572,7,5,13,4,256,32,0.9838582161177049,1.9674503549332865,0.9838582161177049,2.129073,2.0947058698913015,train
2437,0,3,10,1,512,32,1.8192433870823044,16.134714446,1.8192433870823044,8.774315,15.962614322292973,train
2606,0,3,13,2,512,1,0.8490109742517807,25.824935513,0.8490109742517807,27.539183,23.3810683027807,train
3745,1,5,12,4,512,256,0.915472839811826,35.67845582299924,0.915472839811826,39.33574,36.01080081269508,train
3645,1,5,11,8,256,64,0.9231434054210048,15.828476509996108,0.9231434054210048,15.319283,14.14189464495539,train
4197,1,3,5,4,1024,1,0.5691646784854402,23.487792565,0.5691646784854402,39.858143,22.685847061831097,train
3917,1,5,5,1,2048,64,6.313514253872519,152.5853174359945,6.313514253872519,23.000797,145.21586142549012,train
3845,1,5,5,2,512,16,0.6073320146979622,6.124883529002545,0.6073320146979622,9.692795,5.886744593819311,train
3251,6,5,3,1,512,1,3.637594164662858,3.851740867999979,3.637594164662858,1.1922259,4.336834097113173,train
3294,7,5,1,2,128,16,0.5356886405799269,0.924282687017694,0.5356886405799269,1.7678055,0.9469933021318035,train
1823,2,0,9,2,1024,1,41.30243312131248,38.37873875800869,41.30243312131248,0.89954567,37.15342485638907,train
1864,2,0,10,2,128,1,0.4499896671275047,0.7460851239738986,0.4499896671275047,2.0163755,0.9073481588077804,train
2049,2,0,13,8,128,32,0.5965026437396896,0.8929238520213403,0.5965026437396896,1.5360438,0.9162541656252225,train
1301,7,2,5,1,1024,64,10.021004789790569,15.796338725090028,10.021004789790569,1.4727736,14.758670818276808,train
2256,4,3,12,1,256,32,0.9830072438099662,14.696968381,0.9830072438099662,14.785045,14.533806010767128,train
2706,0,3,4,4,512,1,7.019433215524386,225.988320616,7.019433215524386,30.556543,214.48961534414315,train
1211,7,2,12,2,256,1,1.0786962536243585,1.3422391653060912,1.0786962536243585,1.4464421,1.5602717037250575,train
2960,0,5,13,4,512,1,0.8490109742517807,6.074844733500019,0.8490109742517807,7.856851,6.67055280774465,train
4256,6,3,10,1,512,1,3.254699177357062,8.387316924,3.254699177357062,2.6139476,8.50761320078302,train
4057,1,3,11,2,1024,1,9.822294495818404,147.527357471,9.822294495818404,17.424393,171.1475165121068,train
1782,4,5,13,1,128,32,0.4531239222425691,28.289829777000705,0.4531239222425691,63.17011,28.623887465755434,train
2985,0,5,4,4,512,16,8.361875204497267,26.87586867796829,8.361875204497267,3.4987786,29.256349867668227,train
1170,7,2,9,4,128,64,4.778551693700882,3.532482886314392,4.778551693700882,0.95256007,4.551857522359613,train
1509,7,5,11,4,128,64,4.868217250752425,3.750785323233322,4.868217250752425,0.9621088,4.683754612835706,train
1962,2,0,12,2,128,64,0.7169538937385797,1.7503474039840512,0.7169538937385797,2.2684197,1.6263523670792293,train
562,5,2,13,4,256,32,1.011837630377492,2.110030007362366,1.011837630377492,2.2100115,2.2361727812955254,train
655,5,2,9,4,512,32,15.273701042513643,39.8722842335701,15.273701042513643,2.3757575,36.286609129806166,train
4136,1,3,13,4,512,1,0.2590755189597641,11.30763957,0.2590755189597641,42.133625,10.915790770437448,train
2990,0,5,4,4,256,1,3.501666856856912,11.46418750747107,3.501666856856912,3.238369,11.339689355682802,train
2823,0,5,11,2,512,16,9.694151649068338,40.54314334373339,9.694151649068338,4.1912637,40.63074567336751,train
2909,0,5,13,1,512,1,1.6504148854394152,8.095278645366488,1.6504148854394152,5.117907,8.446669973112545,train
3498,1,5,10,4,2048,64,1.4726326446124625,52.47555566499796,1.4726326446124625,32.74635,48.22334302218755,train
2098,2,0,5,2,256,32,1.3186081469449735,2.272047790000215,1.3186081469449735,1.8706688,2.46667907888432,train
3739,1,5,12,4,256,128,0.2803700607325468,8.69838238099328,0.2803700607325468,31.0424,8.70335967424735,train
3816,1,5,13,1,1024,16,2.1619772724047426,14.41106636400218,2.1619772724047426,8.0219,17.343165864177806,train
1347,7,2,4,4,128,16,2.667256491063829,2.744055247306824,2.667256491063829,1.0887852,2.9040693160808617,train
827,5,5,13,4,2048,1,4.233741428805022,14.00026808772236,4.233741428805022,4.043083,17.117368805494607,train
3774,1,5,12,8,256,256,0.2880096505460274,12.326884622998476,0.2880096505460274,42.289192,12.17969546731141,train
1583,7,5,13,4,2048,16,6.132047556319311,15.914307577800203,6.132047556319311,2.6642973,16.337598007161294,train
191,5,1,12,1,128,32,1.2178381250821149,3.454641580581665,1.2178381250821149,2.8702292,3.495474601351571,train
1416,7,5,10,4,512,32,1.830561178360783,4.343092010102312,1.830561178360783,2.554635,4.67641574358864,train
1560,7,5,13,2,1024,32,6.087320833338161,11.77098355370302,6.087320833338161,2.2806597,13.883107157022838,train
3301,7,5,1,2,512,32,2.677478434017857,4.714650492998771,2.677478434017857,1.9166049,5.131668223411071,train
1283,7,2,13,4,128,16,0.3696544564184942,0.5688432931900025,0.3696544564184942,1.654777,0.611695710918318,train
1630,7,5,5,4,256,1,0.5691660336508391,1.5051466953659351,0.5691660336508391,2.5617464,1.4580590142983478,train
213,5,3,10,1,128,1,0.8162708097579442,4.344691,0.8162708097579442,5.3898683,4.399592128613511,train
3907,1,5,5,1,2048,16,4.8309751679121575,30.98300229400047,4.8309751679121575,8.221807,39.719343163373416,train
1232,7,2,12,4,256,16,0.8071557336572603,1.2292136907577516,0.8071557336572603,1.572125,1.268949673906318,train
435,5,2,10,1,1024,16,7.22432534081994,22.855718314647675,7.22432534081994,3.3359973,24.100330142400583,train
1757,4,5,10,4,512,128,1.4249626853255717,62.52443177701207,1.4249626853255717,43.285557,61.68030324386918,train
2027,2,0,13,2,256,1,1.066287255548073,1.5563811280298978,1.066287255548073,1.7402438,1.855599777525515,train
625,5,2,12,4,2048,32,9.071320049850346,25.83556969165802,9.071320049850346,2.8313093,25.683712988622524,train
1271,7,2,13,1,1024,16,8.122204871359045,9.701072549819946,8.122204871359045,1.3619773,11.062258975808025,train
925,7,3,10,4,2048,32,7.592934689946533,22.09578,7.592934689946533,3.0361629,23.05338625270038,train
3693,1,5,12,2,128,16,0.1474606859011437,1.560404354997445,0.1474606859011437,10.559651,1.5571334346074543,train
